Asset,Quote,Provider,Deploy,Whitelist,Heartbeat,Deviation %,Class,base,quote,feed,maxStaleness
1INCH,USD,Chainlink,No,No,86400,0.5,ChainlinkOracle,N/A,0x0000000000000000000000000000000000000348,0x4bC735Ef24bf286983024CAd5D03f0738865Aaef,90000
AAVE,USD,Chainlink,Yes,Yes,86400,0.5,ChainlinkOracle,0xba5DdD1f9d7F570dc94a51479a000E3BCE967196,0x0000000000000000000000000000000000000348,0xaD1d5344AaDE45F43E596773Bcc4c423EAbdD034,90000
ARB,USD,Chainlink,Yes,Yes,86400,0.05,ChainlinkOracle,0x912CE59144191C1204E64559FE8253a0e49E6548,0x0000000000000000000000000000000000000348,0xb2A824043730FE05F3DA2efaFa1CBbe83fa548D6,90000
BTC,ETH,Chainlink,Yes,No,86400,0.5,ChainlinkOracle,0xbBbBBBBbbBBBbbbBbbBbbbbBBbBbbbbBbBbbBBbB,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0xc5a90A6d7e4Af242dA238FFe279e9f2BA0c64B2e,90000
BTC,USD,Chainlink,No,No,86400,0.05,ChainlinkOracle,0xbBbBBBBbbBBBbbbBbbBbbbbBBbBbbbbBbBbbBBbB,0x0000000000000000000000000000000000000348,0x6ce185860a4963106506C203335A2910413708e9,90000
CBETH,ETH,Chainlink,Yes,Yes,86400,0.3,ChainlinkOracle,0x1DEBd73E752bEaF79865Fd6446b0c970EaE7732f,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0xa668682974E3f121185a3cD94f00322beC674275,90000
cbETH,ETH (EXCHANGE RATE),Chainlink,Yes,Yes,86400,0.5,ChainlinkOracle,0x1DEBd73E752bEaF79865Fd6446b0c970EaE7732f,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0x0518673439245BB95A58688Bc31cd513F3D5bDd6,90000
COMP,USD,Chainlink,Yes,Yes,86400,0.5,ChainlinkOracle,0x354A6dA3fcde098F8389cad84b0182725c6C91dE,0x0000000000000000000000000000000000000348,0xe7C53FFd03Eb6ceF7d208bC4C13446c76d1E5884,90000
CRV,USD,Chainlink,Yes,Yes,3600,0.5,ChainlinkOracle,0x11cDb42B0EB46D95f990BeDD4695A6e3fA034978,0x0000000000000000000000000000000000000348,0xaebDA2c976cfd1eE1977Eac079B4382acb849325,7200
CRVUSD,USD,Chainlink,Yes,Yes,86400,0.5,ChainlinkOracle,0x498Bf2B1e120FeD3ad3D42EA2165E9b73f99C1e5,0x0000000000000000000000000000000000000348,0x0a32255dd4BB6177C994bAAc73E0606fDD568f66,90000
DAI,USD,Chainlink,Yes,Yes,86400,0.1,ChainlinkOracle,0xDA10009cBd5D07dd0CeCc66161FC93D7c9000da1,0x0000000000000000000000000000000000000348,0xc5C8E77B397E531B8EC06BFb0048328B30E9eCfB,90000
