Asset,Quote,Provider,Deploy,Whitelist,Class,pyth,base,quote,feedId,maxStaleness,maxConfWidth
1INCH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000399,0x63f341689d98a12ef60a5cff1d7f85c70a9e17bf1575f0e7c0b2512d48b1c8b3,60,300
AAVE,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0xba5DdD1f9d7F570dc94a51479a000E3BCE967196,0x0000000000000000000000000000000000000400,0x2b9ab1e972a281585084148ba1389800799bd4be63b957507db1349314e47445,60,300
ACM,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000401,0xbd640cddb72063e2ede34c6a0baf6699759b9837fcb06aa0e2fbcecb9b65fde7,60,300
ADA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000402,0x2a01deaec9e51a579277b34b122399984d0bbf57e2458a7e42fecd2829867a0d,60,300
AERO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000403,0x9db37f4d5654aad3e37e2e14ffd8d53265fb3026d1d8f91146539eebaa2ef45f,60,300
AEVO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000404,0x104e4d9ba218610b9af53c887f9fcb7396615259867a5a4b5983a65802aeee0b,60,300
AFSUI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000405,0x17cd845b16e874485b2684f8b8d1517d744105dbb904eec30222717f4bc9ee0d,60,300
AKT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000407,0x4ea5bb4d2f5900cc2e97ba534240950740b4d3b89fe712a94a7304fd2fd92702,60,300
ALGO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000408,0xfa17ceaf30d19ba51112fdcc750cc83454776f47fb0112e4af07f15f4bb1ebc0,60,300
ALICE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000409,0xccca1d2b0d9a9ca72aa2c849329520a378aea0ec7ef14497e67da4050d6cf578,60,300
ALPACA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000410,0x9095653620547ece988ec51486dc7a6eb2efddbce8ea5bedbd53bf00cca84cf6,60,300
ALT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000411,0x119ff2acf90f68582f5afd6f7d5f12dbae81e4423f165837169d6b94c27fb384,60,300
AMB,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000412,0xbe4cb6bf8f18e84b1c4fd6fafa7f048a972be26505bd58338eb66c80faa99483,60,300
AMP,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000413,0xd37e4513ebe235fff81e453d400debaf9a49a5df2b7faa11b3831d35d7e72cb7,60,300
ANKR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000414,0x89a58e1cab821118133d6831f5018fba5b354afb78b2d18f575b3cbf69a4f652,60,300
APE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000415,0x15add95022ae13563a11992e727c91bdb6b55bc183d9d747436c80a483d8c864,60,300
API3,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000416,0x95ea50020cf75a81a105d639fd74773ade522e12044600b52286ff5961c71412,60,300
APT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000417,0x03ae4db29ed4ae33d323568895aa00337e658e348b37509f5372ae51f0af00d5,60,300
AR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,N/A,0x0000000000000000000000000000000000000418,0xf610eae82767039ffc95eef8feaeddb7bbac0673cfe7773b2fde24fd1adb0aee,60,300
ARB,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0x912CE59144191C1204E64559FE8253a0e49E6548,0x0000000000000000000000000000000000000419,0x3fa4252848f9f0a1480be62745a4629d9eb1322aebab8a791e344b3b9c1adcf5,60,300
ARKM,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000420,0x7677dd124dee46cfcd46ff03cf405fb0ed94b1f49efbea3444aadbda939a7ad3,60,300
ASR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000421,0xb881c6dad5dd3dc9a83222f8032fb439859288119afc742d43adc305cef151cc,60,300
ASTR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000422,0x89b814de1eb2afd3d3b498d296fca3a873e644bafb587e84d181a01edd682853,60,300
ATLAS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000423,0x681e0eb7acf9a2a3384927684d932560fb6f67c6beb21baa0f110e993b265386,60,300
ATM,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000424,0x8ff1200345393bb25be4f4eeb2d97234e91f7e6213f3745a694b1436e700f271,60,300
ATOM,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000425,0xb00b60f88b03a6a625a8d1c048c3f66653edf217439983d037e7222c4e612819,60,300
AUDIO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000426,0x2ea070725c82f69be1a730c1730cb229dc3ab44459f41d6f06f0b9ab551e4ddb,60,300
AURORA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000427,0x2f7c4f738d498585065a4b87b637069ec99474597da7f0ca349ba8ac3ba9cac5,60,300
BAR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000434,0x9d23a47f843f5c9284832ae6e76e4aa067dc6072a58f151d39a65a4cc792ef9f,60,300
BAT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000435,0x8e860fb74e60e5736b455d82f60b3728049c348e94961add5f961b02fdee2535,60,300
BCH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000436,0x3dd2b63686a450ec7290df3a1e0b583c0481f651351edfa7636f39aed55cf8a3,60,300
BEAM,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000437,0x3871d0ef1cf9e26005e4bbf7822f67a8883071a9d8a4e7a0125d2484cca7671f,60,300
BETH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000438,0x7f981f906d7cfe93f618804f1de89e0199ead306edc022d3230b3e8305f391b0,60,300
BGB,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000439,0x708bfcf418ead52a408407b039f2c33ce24ddc80d6dcb6d1cffef91c156c80fa,60,300
BITCOIN,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000441,0xc5e0e0c92116c0c070a242b254270441a6201af680a33e0381561c59db3266c9,60,300
BLAST,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000442,0x057345a7e9ef0f36dca8ad1c4e5788808b85f3084cc7b0d8cb29ac5012d88f0d,60,300
BLUR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000443,0x856aac602516addee497edf6f50d39e8c95ae5fb0da1ed434a8c2ab9c3e877e9,60,300
BLZE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000444,0x93c3def9b169f49eed14c9d73ed0e942c666cf0e1290657ec82038ebb792c2a8,60,300
BNB,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000445,0x2f95862b045670cd22bee3114c39763a4a08beeb663b145d283c31d7d1101c4f,60,300
BOBA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000446,0xd1e9cff9b8399f9867819a3bf1aa8c2598234eecfd36ddc3a7bc7848432184b5,60,300
BODEN,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000447,0x7bd87c3390d2c88d4699c7621fd857e0982027723751ce6e98bcc7604a407976,60,300
BOME,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000448,0x30e4780570973e438fdb3f1b7ad22618b2fc7333b65c7853a7ca144c39052f7a,60,300
BONK,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000449,0x72b021217ca3fe68922a19aaf990109cb9d84e9ad004b4d2025ad6f529314419,60,300
BORG,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000450,0xef3f94c52ecc3a624fa0fa51ab2b562f70d8f98ff505bb36cbc08c22b1aff628,60,300
