Asset,Quote,Provider,Deploy,Whitelist,Class,base,quote,feedIdString,feedDecimals,maxStaleness
AAVE,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0xba5DdD1f9d7F570dc94a51479a000E3BCE967196,0x0000000000000000000000000000000000000400,AAVE,18,60
ARB,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0x912CE59144191C1204E64559FE8253a0e49E6548,0x0000000000000000000000000000000000000360,ARB,18,60
BAL,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0x040d1EdC9569d4Bab2D15287Dc5A4F10F56a56B8,0x0000000000000000000000000000000000000366,BAL,18,60
BTC,USD,RedStone Core,No,No,RedstoneCoreOracle,0xbBbBBBBbbBBBbbbBbbBbbbbBBbBbbbbBbBbbBBbB,0x0000000000000000000000000000000000000353,BTC,18,60
CRV,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0x11cDb42B0EB46D95f990BeDD4695A6e3fA034978,0x0000000000000000000000000000000000000361,CRV,18,60
DAI,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0xDA10009cBd5D07dd0CeCc66161FC93D7c9000da1,0x0000000000000000000000000000000000000355,DAI,18,60
ETH,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0x0000000000000000000000000000000000000348,ETH,18,60
LINK,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0xf97f4df75117a78c1A5a0DBb814Af92458539FB4,0x0000000000000000000000000000000000000359,LINK,18,60
UNI,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0xFa7F8980b0f1E64A2062791cc3b0871572f1F7f0,0x0000000000000000000000000000000000000358,UNI,18,60
USDC,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,0x0000000000000000000000000000000000000349,USDC,18,60
USDT,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0xFd086bC7CD5C481DCC9C85ebE478A1C0b69FCbb9,0x0000000000000000000000000000000000000352,USDT,18,60
wstETH,USD,RedStone Core,Yes,Yes,RedstoneCoreOracle,0x5979d7b546e38e414f7e9822514be443a4800529,0x0000000000000000000000000000000000000363,wstETH,18,60
